id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
1383,CLOPIDOGREL,ARTERIAL STENOSIS,0.9812,1,2026-06-29,,xgb-v1,
1384,KEYTRUDA,MYASTHENIA GRAVIS,0.9812,1,2026-06-29,,xgb-v1,
1385,ATIVAN,PNEUMONIA ASPIRATION,0.9812,1,2026-06-29,,xgb-v1,
1386,ENALAPRIL,HYPERTENSIVE CRISIS,0.9812,1,2026-06-29,,xgb-v1,
1387,VOTRIENT,METASTASES TO LUNG,0.9812,1,2026-06-29,,xgb-v1,
1388,HEROIN,INCORRECT ROUTE OF PRODUCT ADMINISTRATION,0.9812,1,2026-06-29,,xgb-v1,
1389,LIXIANA,ANAEMIA,0.9812,1,2026-06-29,,xgb-v1,
1390,PREDNISOLONE,HEPATITIS B REACTIVATION,0.9812,1,2026-06-29,,xgb-v1,
1391,CISPLATIN,LUNG ADENOCARCINOMA STAGE IV,0.9812,1,2026-06-29,,xgb-v1,
1392,FLUCONAZOLE,INTRACRANIAL PRESSURE INCREASED,0.9812,1,2026-06-29,,xgb-v1,
1393,AFINITOR,HEPATIC NEOPLASM,0.9812,1,2026-06-29,,xgb-v1,
1394,VINCRISTINE SULFATE,BONE MARROW FAILURE,0.9812,1,2026-06-29,,xgb-v1,
1395,OFEV,FLATULENCE,0.9812,1,2026-06-29,,xgb-v1,
1396,BAYASPIRIN,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9812,1,2026-06-29,,xgb-v1,
1397,VINORELBINE,LEUKOPENIA,0.9812,1,2026-06-29,,xgb-v1,
1398,GILOTRIF,PARONYCHIA,0.9811,1,2026-06-29,,xgb-v1,
1399,SUTENT,STOMATITIS,0.9811,1,2026-06-29,,xgb-v1,
1400,DABIGATRAN,ACUTE ABDOMEN,0.9811,1,2026-06-29,,xgb-v1,
1401,NEUPOGEN,NEUTROPENIA,0.9811,1,2026-06-29,,xgb-v1,
1402,EXELON,DEMENTIA,0.9811,1,2026-06-29,,xgb-v1,
1403,OXYCODONE HYDROCHLORIDE,UNRESPONSIVE TO STIMULI,0.9811,1,2026-06-29,,xgb-v1,
1404,CAPECITABINE,NEUTROPENIA,0.9811,1,2026-06-29,,xgb-v1,
1405,TAGRISSO,MALIGNANT NEOPLASM PROGRESSION,0.9811,1,2026-06-29,,xgb-v1,
1406,SOLIRIS,THROMBOTIC MICROANGIOPATHY,0.9811,1,2026-06-29,,xgb-v1,
1407,VICTOZA,PANCREATIC CARCINOMA,0.9811,1,2026-06-29,,xgb-v1,
1408,RITUXIMAB,CHRONIC LYMPHOCYTIC LEUKAEMIA,0.9811,1,2026-06-29,,xgb-v1,
1409,DEXAMETHASONE,POLYNEUROPATHY,0.9811,1,2026-06-29,,xgb-v1,
1410,MELPHALAN,NEUROPATHY PERIPHERAL,0.9811,1,2026-06-29,,xgb-v1,
1411,ALENDRONATE,OSTEONECROSIS OF JAW,0.9811,1,2026-06-29,,xgb-v1,
1412,PREDNISOLONE,CYTOMEGALOVIRUS VIRAEMIA,0.9811,1,2026-06-29,,xgb-v1,
1413,LACOSAMIDE,ATRIOVENTRICULAR BLOCK COMPLETE,0.9811,1,2026-06-29,,xgb-v1,
1414,POLATUZUMAB VEDOTIN,THROMBOCYTOPENIA,0.9811,1,2026-06-29,,xgb-v1,
1415,DEXAMETHASONE,THROMBOTIC THROMBOCYTOPENIC PURPURA,0.9811,1,2026-06-29,,xgb-v1,
1416,APIXABAN,PRESCRIBED UNDERDOSE,0.9811,1,2026-06-29,,xgb-v1,
1417,ENTRESTO,MITRAL VALVE INCOMPETENCE,0.981,1,2026-06-29,,xgb-v1,
1418,RITUXIMAB,EPSTEIN-BARR VIRUS INFECTION,0.981,1,2026-06-29,,xgb-v1,
1419,CAPECITABINE,STOMATITIS,0.981,1,2026-06-29,,xgb-v1,
1420,ADENURIC,ACUTE KIDNEY INJURY,0.981,1,2026-06-29,,xgb-v1,
1421,PROLIA,SPINAL FRACTURE,0.981,1,2026-06-29,,xgb-v1,
1422,METAMIZOL /06276701/,TACHYCARDIA,0.981,1,2026-06-29,,xgb-v1,
1423,PROLIA,PATHOLOGICAL FRACTURE,0.981,1,2026-06-29,,xgb-v1,
1424,BENDAMUSTIN HYDROCHLORIDE,PYREXIA,0.981,1,2026-06-29,,xgb-v1,
1425,CLARITHROMYCIN,SWOLLEN TONGUE,0.981,1,2026-06-29,,xgb-v1,
1426,GEMZAR,MALIGNANT NEOPLASM PROGRESSION,0.981,1,2026-06-29,,xgb-v1,
1427,AFINITOR,METASTASES TO LIVER,0.981,1,2026-06-29,,xgb-v1,
1428,DUODOPA,VOLVULUS,0.981,1,2026-06-29,,xgb-v1,
1429,ROTIGOTINE,CARDIO-RESPIRATORY ARREST,0.981,1,2026-06-29,,xgb-v1,
1430,HYDROXYCHLOROQUINE,VARICELLA ZOSTER VIRUS INFECTION,0.981,1,2026-06-29,,xgb-v1,
1431,ORAMORPH,HYPOKALAEMIA,0.981,1,2026-06-29,,xgb-v1,
1432,RIVAROXABAN,CARDIAC ABLATION,0.981,1,2026-06-29,,xgb-v1,
1433,CYCLOPHOSPHAMIDE,THROMBOTIC MICROANGIOPATHY,0.981,1,2026-06-29,,xgb-v1,
1434,AZACITIDINE,NEUTROPENIA,0.981,1,2026-06-29,,xgb-v1,
1435,ESIDREX,FALL,0.981,1,2026-06-29,,xgb-v1,
1436,AZACITIDINE,SEPSIS,0.9809,1,2026-06-29,,xgb-v1,
1437,AROMASIN,MALIGNANT NEOPLASM PROGRESSION,0.9809,1,2026-06-29,,xgb-v1,
1438,LENVIMA,MALIGNANT NEOPLASM PROGRESSION,0.9809,1,2026-06-29,,xgb-v1,
1439,FLUOROURACIL,ACUTE CORONARY SYNDROME,0.9809,1,2026-06-29,,xgb-v1,
1440,EDOXABAN,CARDIAC FAILURE,0.9809,1,2026-06-29,,xgb-v1,
1441,CYCLOPHOSPHAMIDE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9809,1,2026-06-29,,xgb-v1,
1442,SIFROL,PARKINSON^S DISEASE,0.9809,1,2026-06-29,,xgb-v1,
1443,NEXAVAR,HEPATIC LESION,0.9809,1,2026-06-29,,xgb-v1,
1444,AMOXICILLIN,RENAL FAILURE,0.9809,1,2026-06-29,,xgb-v1,
1445,OBINUTUZUMAB,NEUTROPENIA,0.9809,1,2026-06-29,,xgb-v1,
1446,RIVAROXABAN,EMBOLISM,0.9809,1,2026-06-29,,xgb-v1,
1447,OLANZAPINE,DYSTONIA,0.9809,1,2026-06-29,,xgb-v1,
1448,POMALIDOMIDE,ANAEMIA,0.9809,1,2026-06-29,,xgb-v1,
1449,5-FU,SKIN TOXICITY,0.9809,1,2026-06-29,,xgb-v1,
1450,WARFARIN,HAEMORRHAGE INTRACRANIAL,0.9809,1,2026-06-29,,xgb-v1,
1451,ZOLPIDEM,BRAIN DEATH,0.9809,1,2026-06-29,,xgb-v1,
1452,AZACITIDINE,THROMBOCYTOPENIA,0.9809,1,2026-06-29,,xgb-v1,
1453,BISOPROLOL HEMIFUMARATE,ORTHOSTATIC HYPOTENSION,0.9809,1,2026-06-29,,xgb-v1,
1454,NEXAVAR,BLOOD BILIRUBIN INCREASED,0.9809,1,2026-06-29,,xgb-v1,
1455,DABIGATRAN,HEMIPLEGIA,0.9809,1,2026-06-29,,xgb-v1,
1456,SALBUTAMOL SULFATE,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.9809,1,2026-06-29,,xgb-v1,
1457,ENTRESTO,BLOOD PRESSURE DECREASED,0.9808,1,2026-06-29,,xgb-v1,
1458,JANUVIA,BLOOD GLUCOSE DECREASED,0.9808,1,2026-06-29,,xgb-v1,
1459,CARBOPLATIN,FEBRILE BONE MARROW APLASIA,0.9808,1,2026-06-29,,xgb-v1,
1460,IMBRUVICA,PETECHIAE,0.9808,1,2026-06-29,,xgb-v1,
1461,AMLODIPIN 1 A PHARMA,OSTEOARTHRITIS,0.9808,1,2026-06-29,,xgb-v1,
1462,IBRUTINIB,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9808,1,2026-06-29,,xgb-v1,
1463,FENTANYL,BRAIN OEDEMA,0.9808,1,2026-06-29,,xgb-v1,
1464,ENTRESTO,PRODUCT PRESCRIBING ERROR,0.9808,1,2026-06-29,,xgb-v1,
1465,CYCLOPHOSPHAMIDE,PLASMA CELL MYELOMA,0.9808,1,2026-06-29,,xgb-v1,
1466,PREDNISONE,KAPOSI^S SARCOMA,0.9808,1,2026-06-29,,xgb-v1,
1467,ACYCLOVIR,PLASMA CELL MYELOMA,0.9808,1,2026-06-29,,xgb-v1,
1468,STIVARGA,JAUNDICE,0.9808,1,2026-06-29,,xgb-v1,
1469,AFINITOR,TASTE DISORDER,0.9808,1,2026-06-29,,xgb-v1,
1470,WARFARIN,INTERNATIONAL NORMALISED RATIO DECREASED,0.9808,1,2026-06-29,,xgb-v1,
1471,ENTRESTO,HYPOTENSION,0.9808,1,2026-06-29,,xgb-v1,
1472,MIDAZOLAM,SEDATION,0.9808,1,2026-06-29,,xgb-v1,
1473,APOMORPHINE,PARKINSON^S DISEASE,0.9808,1,2026-06-29,,xgb-v1,
1474,MOVICOL,HEPATOCELLULAR INJURY,0.9808,1,2026-06-29,,xgb-v1,
1475,XOLAIR,BLOOD PRESSURE SYSTOLIC INCREASED,0.9808,1,2026-06-29,,xgb-v1,
1476,DOXAZOSIN,HYPERKALAEMIA,0.9807,1,2026-06-29,,xgb-v1,
1477,DONEPEZIL,DEMENTIA,0.9807,1,2026-06-29,,xgb-v1,
1478,NIFEDIPINE,COMPLETED SUICIDE,0.9807,1,2026-06-29,,xgb-v1,
1479,LACTULOSE,HEPATIC CIRRHOSIS,0.9807,1,2026-06-29,,xgb-v1,
1480,DENOSUMAB,HEPATOTOXICITY,0.9807,1,2026-06-29,,xgb-v1,
1481,AFINITOR,METASTASES TO BONE,0.9807,1,2026-06-29,,xgb-v1,
1482,TAGRISSO,PNEUMONITIS,0.9807,1,2026-06-29,,xgb-v1,
1483,AMLODIPINE,BLOOD PRESSURE INADEQUATELY CONTROLLED,0.9807,1,2026-06-29,,xgb-v1,
1484,JAKAVI,MYELOFIBROSIS,0.9807,1,2026-06-29,,xgb-v1,
1485,CLARITHROMYCIN,MYCOBACTERIAL INFECTION,0.9807,1,2026-06-29,,xgb-v1,
1486,SIROLIMUS,ACUTE GRAFT VERSUS HOST DISEASE IN SKIN,0.9807,1,2026-06-29,,xgb-v1,
1487,VANCOMYCIN,ENTEROCOLITIS HAEMORRHAGIC,0.9807,1,2026-06-29,,xgb-v1,
1488,AVELUMAB,HYPONATRAEMIA,0.9807,1,2026-06-29,,xgb-v1,
1489,HEPARIN,ELECTROCARDIOGRAM ST SEGMENT ELEVATION,0.9807,1,2026-06-29,,xgb-v1,
1490,TOLVAPTAN,HOSPITALISATION,0.9807,1,2026-06-29,,xgb-v1,
1491,IRINOTECAN,THROMBOCYTOPENIA,0.9807,1,2026-06-29,,xgb-v1,
1492,DUODOPA,ILEUS,0.9807,1,2026-06-29,,xgb-v1,
1493,WARFARIN,RETROPERITONEAL HAEMORRHAGE,0.9807,1,2026-06-29,,xgb-v1,
1494,IMFINZI,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9807,1,2026-06-29,,xgb-v1,
1495,ACTILYSE,APHASIA,0.9807,1,2026-06-29,,xgb-v1,
1496,CEFEPIME,ACUTE KIDNEY INJURY,0.9807,1,2026-06-29,,xgb-v1,
1497,IMFINZI,MALIGNANT NEOPLASM PROGRESSION,0.9807,1,2026-06-29,,xgb-v1,
1498,SIMVASTATINE,ACUTE KIDNEY INJURY,0.9807,1,2026-06-29,,xgb-v1,
1499,TACROLIMUS,CHRONIC GRAFT VERSUS HOST DISEASE,0.9807,1,2026-06-29,,xgb-v1,
1500,POMALIDOMIDE,PNEUMONIA,0.9807,1,2026-06-29,,xgb-v1,
1501,SUTENT,DYSPEPSIA,0.9807,1,2026-06-29,,xgb-v1,
1502,GLIMEPIRIDE,LACTIC ACIDOSIS,0.9806,1,2026-06-29,,xgb-v1,
1503,KISQALI,METASTASES TO BONE,0.9806,1,2026-06-29,,xgb-v1,
1504,RENVELA,RENAL FAILURE,0.9806,1,2026-06-29,,xgb-v1,
1505,BISOPROLOL,ATRIOVENTRICULAR BLOCK SECOND DEGREE,0.9806,1,2026-06-29,,xgb-v1,
1506,METHADONE,TOXICITY TO VARIOUS AGENTS,0.9806,1,2026-06-29,,xgb-v1,
1507,RITUXIMAB,NEUTROPENIC SEPSIS,0.9806,1,2026-06-29,,xgb-v1,
1508,FLECAINIDE,ATRIAL FIBRILLATION,0.9806,1,2026-06-29,,xgb-v1,
1509,ETOPOSIDE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,0.9806,1,2026-06-29,,xgb-v1,
1510,MELPHALAN,MUCOSAL INFLAMMATION,0.9806,1,2026-06-29,,xgb-v1,
1511,METFORMIN,EUGLYCAEMIC DIABETIC KETOACIDOSIS,0.9806,1,2026-06-29,,xgb-v1,
1512,FORTEO,FEMUR FRACTURE,0.9806,1,2026-06-29,,xgb-v1,
1513,PACLITAXEL MANUFACTURER UNKNOWN,NEUROPATHY PERIPHERAL,0.9806,1,2026-06-29,,xgb-v1,
1514,DABIGATRAN,GASTROINTESTINAL NECROSIS,0.9806,1,2026-06-29,,xgb-v1,
1515,DYSPORT,PRESCRIBED OVERDOSE,0.9806,1,2026-06-29,,xgb-v1,
1516,HUMIRA,BREAST CANCER FEMALE,0.9806,1,2026-06-29,,xgb-v1,
1517,BROMAZEPAM,APATHY,0.9806,1,2026-06-29,,xgb-v1,
1518,SANDOSTATIN LAR DEPOT,CARCINOID TUMOUR,0.9805,1,2026-06-29,,xgb-v1,
1519,RIVOTRIL,COMA,0.9805,1,2026-06-29,,xgb-v1,
1520,VINCRISTINE,BONE MARROW FAILURE,0.9805,1,2026-06-29,,xgb-v1,
1521,MEROPENEM,PANCYTOPENIA,0.9805,1,2026-06-29,,xgb-v1,
1522,INDAPAMIDE,ANGIOEDEMA,0.9805,1,2026-06-29,,xgb-v1,
1523,PROLIA,OSTEOPOROTIC FRACTURE,0.9805,1,2026-06-29,,xgb-v1,
1524,IMBRUVICA,INCORRECT DOSE ADMINISTERED,0.9805,1,2026-06-29,,xgb-v1,
1525,CLOPIDOGREL,MICROCYTIC ANAEMIA,0.9805,1,2026-06-29,,xgb-v1,
1526,CLOPIDOGREL,ANGINA UNSTABLE,0.9805,1,2026-06-29,,xgb-v1,
1527,DUODOPA,GASTRIC PERFORATION,0.9805,1,2026-06-29,,xgb-v1,
1528,TICAGRELOR,RHABDOMYOLYSIS,0.9805,1,2026-06-29,,xgb-v1,
1529,CEFTRIAXONE,EOSINOPHILIA,0.9805,1,2026-06-29,,xgb-v1,
1530,HYDROXYCHLOROQUINE,LOW BIRTH WEIGHT BABY,0.9805,1,2026-06-29,,xgb-v1,
1531,OXALIPLATIN,PERIPHERAL SENSORY NEUROPATHY,0.9805,1,2026-06-29,,xgb-v1,
1532,NUCALA,OBSTRUCTIVE PANCREATITIS,0.9805,1,2026-06-29,,xgb-v1,
1533,ACTILYSE,ANGIOEDEMA,0.9804,1,2026-06-29,,xgb-v1,
1534,DENOSUMAB,OSTEONECROSIS OF JAW,0.9804,1,2026-06-29,,xgb-v1,
1535,ASPARAGINASE,ACUTE LYMPHOCYTIC LEUKAEMIA RECURRENT,0.9804,1,2026-06-29,,xgb-v1,
1536,DUODOPA,STOMA SITE INDURATION,0.9804,1,2026-06-29,,xgb-v1,
1537,SANDOSTATIN LAR DEPOT,METASTASIS,0.9804,1,2026-06-29,,xgb-v1,
1538,LIDOCAINE,PULSELESS ELECTRICAL ACTIVITY,0.9804,1,2026-06-29,,xgb-v1,
1539,VINCRISTINE SULFATE,SEPTIC SHOCK,0.9804,1,2026-06-29,,xgb-v1,
1540,DABIGATRAN,CEREBRAL ARTERY OCCLUSION,0.9804,1,2026-06-29,,xgb-v1,
1541,DUODOPA,STOMA SITE ABSCESS,0.9804,1,2026-06-29,,xgb-v1,
1542,PREDNISOLONE,KAPOSI^S SARCOMA,0.9804,1,2026-06-29,,xgb-v1,
1543,CORDARONE,BRADYCARDIA,0.9804,1,2026-06-29,,xgb-v1,
1544,SOTALOL,ATRIAL FIBRILLATION,0.9804,1,2026-06-29,,xgb-v1,
1545,AZACITIDINE,PANCYTOPENIA,0.9804,1,2026-06-29,,xgb-v1,
1546,CLEXANE,EXPOSURE DURING PREGNANCY,0.9804,1,2026-06-29,,xgb-v1,
1547,ARANESP,UNEVALUABLE EVENT,0.9804,1,2026-06-29,,xgb-v1,
1548,NIFEDIPINE,FOETAL EXPOSURE DURING PREGNANCY,0.9804,1,2026-06-29,,xgb-v1,
1549,FLUDARABINE,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9804,1,2026-06-29,,xgb-v1,
1550,LANTUS,BLOOD GLUCOSE ABNORMAL,0.9804,1,2026-06-29,,xgb-v1,
1551,WARFARIN,CALCIPHYLAXIS,0.9804,1,2026-06-29,,xgb-v1,
1552,CALCITRIOL,CHRONIC KIDNEY DISEASE,0.9804,1,2026-06-29,,xgb-v1,
1553,IBRANCE,RED BLOOD CELL COUNT DECREASED,0.9804,1,2026-06-29,,xgb-v1,
1554,PLATELETS,PRODUCT USE IN UNAPPROVED INDICATION,0.9804,1,2026-06-29,,xgb-v1,
1555,LETROZOLE,WHITE BLOOD CELL COUNT DECREASED,0.9804,1,2026-06-29,,xgb-v1,
1556,XGEVA,BLOOD CALCIUM DECREASED,0.9804,1,2026-06-29,,xgb-v1,
1557,ARANESP,HOSPITALISATION,0.9803,1,2026-06-29,,xgb-v1,
1558,CEFTRIAXONE,HEPATITIS,0.9803,1,2026-06-29,,xgb-v1,
1559,BENDAMUSTINE,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9803,1,2026-06-29,,xgb-v1,
1560,PREDNISOLONE,LYMPHOPROLIFERATIVE DISORDER,0.9803,1,2026-06-29,,xgb-v1,
1561,LOPINAVIR/RITONAVIR,DRUG INTERACTION,0.9803,1,2026-06-29,,xgb-v1,
1562,BENEPALI,PRODUCT SUBSTITUTION ISSUE,0.9803,1,2026-06-29,,xgb-v1,
1563,RIVAROXABAN,TRAUMATIC INTRACRANIAL HAEMORRHAGE,0.9803,1,2026-06-29,,xgb-v1,
1564,REVLIMID,MYELODYSPLASTIC SYNDROME,0.9803,1,2026-06-29,,xgb-v1,
1565,OXALIPLATIN,HYPOMAGNESAEMIA,0.9803,1,2026-06-29,,xgb-v1,
1566,NOVORAPID,HYPOGLYCAEMIC COMA,0.9803,1,2026-06-29,,xgb-v1,
1567,OPDIVO,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9803,1,2026-06-29,,xgb-v1,
1568,IXAZOMIB,THROMBOCYTOPENIA,0.9803,1,2026-06-29,,xgb-v1,
1569,ESBRIET,PULMONARY FIBROSIS,0.9803,1,2026-06-29,,xgb-v1,
1570,CLOZAPINE,OBESITY,0.9803,1,2026-06-29,,xgb-v1,
1571,REVLIMID,PLASMA CELL MYELOMA,0.9803,1,2026-06-29,,xgb-v1,
1572,SIMVASTATIN,IMMUNE-MEDIATED MYOSITIS,0.9803,1,2026-06-29,,xgb-v1,
1573,CARVEDILOL,SHOCK,0.9803,1,2026-06-29,,xgb-v1,
1574,CYRAMZA,ASCITES,0.9803,1,2026-06-29,,xgb-v1,
1575,REVLIMID,SQUAMOUS CELL CARCINOMA OF SKIN,0.9803,1,2026-06-29,,xgb-v1,
1576,BRILIQUE,RHABDOMYOLYSIS,0.9802,1,2026-06-29,,xgb-v1,
1577,LENVIMA,HEPATIC ENCEPHALOPATHY,0.9802,1,2026-06-29,,xgb-v1,
1578,QUETIAPIN,GENERAL PHYSICAL HEALTH DETERIORATION,0.9802,1,2026-06-29,,xgb-v1,
1579,NAPROXEN,GASTRIC HAEMORRHAGE,0.9802,1,2026-06-29,,xgb-v1,
1580,PEMETREXED DISODIUM,NEPHRITIS,0.9802,1,2026-06-29,,xgb-v1,
1581,IRESSA,METASTASES TO BONE,0.9802,1,2026-06-29,,xgb-v1,
1582,OXALIPLATIN,ENTERITIS,0.9802,1,2026-06-29,,xgb-v1,
1583,BACTRIM,PANCYTOPENIA,0.9802,1,2026-06-29,,xgb-v1,
1584,FLUOROURACIL,STOMATITIS,0.9802,1,2026-06-29,,xgb-v1,
1585,OPDIVO,TUMOUR HAEMORRHAGE,0.9802,1,2026-06-29,,xgb-v1,
1586,PEMETREXED,FEBRILE NEUTROPENIA,0.9802,1,2026-06-29,,xgb-v1,
1587,FLUOROURACIL,ARTERIOSPASM CORONARY,0.9802,1,2026-06-29,,xgb-v1,
1588,NEBIVOLOL,ANGINA PECTORIS,0.9802,1,2026-06-29,,xgb-v1,
1589,DABIGATRAN,CRANIOCEREBRAL INJURY,0.9802,1,2026-06-29,,xgb-v1,
1590,LEVOFLOXACIN,PATHOGEN RESISTANCE,0.9802,1,2026-06-29,,xgb-v1,
1591,ABRAXANE,MUCOSAL INFLAMMATION,0.9802,1,2026-06-29,,xgb-v1,
1592,APIDRA,HYPOGLYCAEMIA,0.9802,1,2026-06-29,,xgb-v1,
1593,NIVOLUMAB,COLITIS,0.9802,1,2026-06-29,,xgb-v1,
1594,PANTOPRAZOL,HAEMATEMESIS,0.9802,1,2026-06-29,,xgb-v1,
1595,VANCOMYCIN,LEUKOCYTOSIS,0.9802,1,2026-06-29,,xgb-v1,
1596,OLAPARIB,ACUTE MYELOID LEUKAEMIA,0.9801,1,2026-06-29,,xgb-v1,
1597,METFORMIN,BLOOD GLUCOSE ABNORMAL,0.9801,1,2026-06-29,,xgb-v1,
1598,PREDNISONE,POST TRANSPLANT LYMPHOPROLIFERATIVE DISORDER,0.9801,1,2026-06-29,,xgb-v1,
1599,ACTILYSE,CEREBRAL INFARCTION,0.9801,1,2026-06-29,,xgb-v1,
1600,TACROLIMUS,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9801,1,2026-06-29,,xgb-v1,
1601,CLOPIDOGREL,GASTRIC ULCER HAEMORRHAGE,0.9801,1,2026-06-29,,xgb-v1,
1602,AZATHIOPRINE,PANCREATITIS ACUTE,0.9801,1,2026-06-29,,xgb-v1,
1603,PHENOBARBITAL,CIRCULATORY COLLAPSE,0.9801,1,2026-06-29,,xgb-v1,
1604,IXAZOMIB,PNEUMONIA,0.9801,1,2026-06-29,,xgb-v1,
1605,FLUDARABINE,SECOND PRIMARY MALIGNANCY,0.9801,1,2026-06-29,,xgb-v1,
1606,PROLIA,FRACTURE,0.9801,1,2026-06-29,,xgb-v1,
1607,AMITRIPTYLINE HYDROCHLORIDE,COMA,0.9801,1,2026-06-29,,xgb-v1,
1608,MIDAZOLAM,MULTIPLE-DRUG RESISTANCE,0.9801,1,2026-06-29,,xgb-v1,
1609,CISPLATIN,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9801,1,2026-06-29,,xgb-v1,
1610,BISOPROLOL,ISCHAEMIC CARDIOMYOPATHY,0.9801,1,2026-06-29,,xgb-v1,
1611,PREDNISOLONE,NOCARDIOSIS,0.9801,1,2026-06-29,,xgb-v1,
1612,KISQALI,BLOOD CALCIUM DECREASED,0.9801,1,2026-06-29,,xgb-v1,
1613,TASIGNA,PANCREATITIS,0.9801,1,2026-06-29,,xgb-v1,
1614,LANTUS,HYPOGLYCAEMIA,0.9801,1,2026-06-29,,xgb-v1,
1615,TRAJENTA,PEMPHIGOID,0.9801,1,2026-06-29,,xgb-v1,
1616,CYCLOPHOSPHAMIDE,PLASMA CELL MYELOMA RECURRENT,0.9801,1,2026-06-29,,xgb-v1,
1617,PERINDOPRIL,HYPOVOLAEMIC SHOCK,0.98,1,2026-06-29,,xgb-v1,
1618,JANUMET,LACTIC ACIDOSIS,0.98,1,2026-06-29,,xgb-v1,
1619,IMBRUVICA,CONTUSION,0.98,1,2026-06-29,,xgb-v1,
1620,TAGRISSO,PLEURAL EFFUSION,0.98,1,2026-06-29,,xgb-v1,
1621,AMLODIPINE,SINUS BRADYCARDIA,0.98,1,2026-06-29,,xgb-v1,
1622,AMIODARONE HYDROCHLORIDE,COUGH,0.98,1,2026-06-29,,xgb-v1,
1623,BISOPROLOL FUMARATE,DUODENAL ULCER HAEMORRHAGE,0.98,1,2026-06-29,,xgb-v1,
1624,WARFARIN,COAGULOPATHY,0.98,1,2026-06-29,,xgb-v1,
1625,KEYTRUDA,ADVERSE EVENT,0.98,1,2026-06-29,,xgb-v1,
1626,IBRUTINIB,HAEMORRHAGE INTRACRANIAL,0.98,1,2026-06-29,,xgb-v1,
1627,LEVOFLOXACIN,RASH MACULO-PAPULAR,0.98,1,2026-06-29,,xgb-v1,
1628,CARDIOASPIRIN,SYNCOPE,0.98,1,2026-06-29,,xgb-v1,
1629,WARFARIN,MUSCLE HAEMORRHAGE,0.98,1,2026-06-29,,xgb-v1,
1630,OXALIPLATIN,DERMATITIS ACNEIFORM,0.98,1,2026-06-29,,xgb-v1,
1631,PREDNISOLONE,PNEUMOCYSTIS JIROVECII PNEUMONIA,0.98,1,2026-06-29,,xgb-v1,
1632,BEVACIZUMAB,EMBOLISM,0.98,1,2026-06-29,,xgb-v1,
1633,JANUVIA,PEMPHIGOID,0.98,1,2026-06-29,,xgb-v1,
1634,BORTEZOMIB,POLYNEUROPATHY,0.98,1,2026-06-29,,xgb-v1,
1635,PANTOPRAZOL,HAEMATOCHEZIA,0.98,1,2026-06-29,,xgb-v1,
1636,KEYTRUDA,TUMOUR PSEUDOPROGRESSION,0.98,1,2026-06-29,,xgb-v1,
1637,VIDAZA,MYELODYSPLASTIC SYNDROME,0.98,1,2026-06-29,,xgb-v1,
1638,HEPARIN,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.98,1,2026-06-29,,xgb-v1,
1639,MOVICOL,FAECALOMA,0.98,1,2026-06-29,,xgb-v1,
1640,DONEPEZIL,BRADYCARDIA,0.98,1,2026-06-29,,xgb-v1,
1641,DOXORUBICIN,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.98,1,2026-06-29,,xgb-v1,
1642,LEFLUNOMIDE,KNEE ARTHROPLASTY,0.9799,1,2026-06-29,,xgb-v1,
1643,ATORVASTATIN CALCIUM,RHABDOMYOLYSIS,0.9799,1,2026-06-29,,xgb-v1,
1644,METFORMIN,FOURNIER^S GANGRENE,0.9799,1,2026-06-29,,xgb-v1,
1645,HUMIRA,RHEUMATOID LUNG,0.9799,1,2026-06-29,,xgb-v1,
1646,CO-DIOVAN,WRONG TECHNIQUE IN PRODUCT USAGE PROCESS,0.9799,1,2026-06-29,,xgb-v1,
1647,IBRUTINIB,HAEMATOMA,0.9799,1,2026-06-29,,xgb-v1,
1648,PACLITAXEL,ANAPHYLACTIC SHOCK,0.9799,1,2026-06-29,,xgb-v1,
1649,BRILIQUE,ANAEMIA,0.9799,1,2026-06-29,,xgb-v1,
1650,GEMCITABINE HYDROCHLORIDE,FEBRILE NEUTROPENIA,0.9799,1,2026-06-29,,xgb-v1,
1651,IFOSFAMIDE,HODGKIN^S DISEASE RECURRENT,0.9799,1,2026-06-29,,xgb-v1,
1652,PRAXBIND,METASTATIC NEOPLASM,0.9799,1,2026-06-29,,xgb-v1,
1653,ALPRAZOLAM,DRUG ABUSE,0.9799,1,2026-06-29,,xgb-v1,
1654,RIVAROXABAN,URINARY BLADDER HAEMORRHAGE,0.9799,1,2026-06-29,,xgb-v1,
1655,PRAXBIND,SUBDURAL HAEMATOMA,0.9799,1,2026-06-29,,xgb-v1,
